filename,width,height,class,xmin,ymin,xmax,ymax
025_jpg.rf.08a76e1b77f9c247bd09fc1d62d2f1c0.jpg,640,640,vermelho pedestre,187,208,500,580
green_042_jpg.rf.018852f2bce63bddab90aaa1379c04a6.jpg,640,640,semaforo pedestre,191,162,467,570
green_042_jpg.rf.018852f2bce63bddab90aaa1379c04a6.jpg,640,640,verde pedestre,251,366,386,506
green_017_jpg.rf.0dd165fa6d913b647029e654a5e2a071.jpg,640,640,semaforo pedestre,140,184,394,640
green_017_jpg.rf.0dd165fa6d913b647029e654a5e2a071.jpg,640,640,verde pedestre,193,418,319,616
signal-light-135-_jpg.rf.119cf65b2fc08c92045ffeac3d16ef4d.jpg,640,640,semaforo pedestre,0,44,575,640
signal-light-135-_jpg.rf.119cf65b2fc08c92045ffeac3d16ef4d.jpg,640,640,verde pedestre,113,310,460,518
traffic-light-664-_jpg.rf.0f4bef1865ac926d4050af276fbcc6ab.jpg,640,640,verde veiculos,158,295,187,356
11_jpg.rf.12cf93807208f581559abefa78d506ab.jpg,640,640,verde pedestre,165,360,255,512
11_jpg.rf.12cf93807208f581559abefa78d506ab.jpg,640,640,semaforo pedestre,92,85,327,583
006_jpg.rf.0256cf4430f15b199bff32ba2e46bbcc.jpg,640,640,semaforo pedestre,104,8,484,640
006_jpg.rf.0256cf4430f15b199bff32ba2e46bbcc.jpg,640,640,verde pedestre,200,377,352,625
green_027_jpg.rf.0ddfa8e1b85885ed04fbaacad5bc7def.jpg,640,640,verde pedestre,130,130,498,640
green_157_jpg.rf.0edb6c9b866f0a8905b4fb9d2b626dad.jpg,640,640,semaforo pedestre,238,99,436,370
green_157_jpg.rf.0edb6c9b866f0a8905b4fb9d2b626dad.jpg,640,640,verde pedestre,299,231,392,299
signal-light-89-_jpg.rf.10f32eccee8d89ac1ab0e87c1b6c06e7.jpg,640,640,verde pedestre,169,356,332,499
signal-light-89-_jpg.rf.10f32eccee8d89ac1ab0e87c1b6c06e7.jpg,640,640,vermelho pedestre,114,186,316,332
traffic-light-289-_jpg.rf.15531a414322d538c1885b0930990495.jpg,640,640,verde veiculos,328,214,374,317
green_089_jpg.rf.14062bc2fbf10c57a17d75d0280ddf76.jpg,640,640,semaforo pedestre,0,0,494,599
green_089_jpg.rf.14062bc2fbf10c57a17d75d0280ddf76.jpg,640,640,verde pedestre,87,153,290,403
signal-light-135-_jpg.rf.0bb7a24997c6e985660b57a8fa3ced77.jpg,640,640,semaforo pedestre,77,33,584,621
signal-light-135-_jpg.rf.0bb7a24997c6e985660b57a8fa3ced77.jpg,640,640,verde pedestre,176,296,500,493
050_jpg.rf.0f909e77dcf25535765951e62b170cb6.jpg,640,640,verde pedestre,50,54,527,537
signal-light-44-_jpg.rf.0969b24af85682941d0ea507567ee55f.jpg,640,640,vermelho pedestre,159,165,444,455
signal-light-44-_jpg.rf.0969b24af85682941d0ea507567ee55f.jpg,640,640,semaforo pedestre,72,40,562,640
green_229_jpg.rf.1554131a2a2011c3dac4a912764e2717.jpg,640,640,semaforo pedestre,161,86,398,620
green_231_jpg.rf.04d7289b248a3944ada96ef32f9c4344.jpg,640,640,verde pedestre,87,179,252,437
green_131_jpg.rf.196c661e3e32102762aa9ee82fbdd03f.jpg,640,640,semaforo pedestre,139,42,552,559
green_131_jpg.rf.196c661e3e32102762aa9ee82fbdd03f.jpg,640,640,verde pedestre,229,312,472,489
signal-light-68-_jpg.rf.14a178eb110130887059a50fc96efd61.jpg,640,640,verde pedestre,233,345,420,518
054_jpg.rf.02605ad5a338e019f5c19e39b437739c.jpg,640,640,semaforo pedestre,233,98,404,520
054_jpg.rf.02605ad5a338e019f5c19e39b437739c.jpg,640,640,verde pedestre,267,312,346,459
traffic-light-843-_jpg.rf.1c14d556cfceef80a4adbca6ce63af3e.jpg,640,640,verde veiculos,147,141,179,216
traffic-light-843-_jpg.rf.1c14d556cfceef80a4adbca6ce63af3e.jpg,640,640,verde veiculos,461,380,491,454
green_134_jpg.rf.064a6b5c374679321338b4e4914655ae.jpg,640,640,semaforo pedestre,196,47,523,640
green_134_jpg.rf.064a6b5c374679321338b4e4914655ae.jpg,640,640,verde pedestre,296,336,401,541
traffic-light-978-_jpg.rf.17c3d9e28ed12973704dc1434be061f2.jpg,640,640,vermelho veiculos,108,220,199,453
green_259_jpg.rf.154666350ec431c0c20cb96fa4472a4d.jpg,640,640,verde pedestre,68,152,461,488
green_128_jpg.rf.14def82d153ad8cbd877731c0078d8f8.jpg,640,640,semaforo pedestre,215,8,596,520
green_128_jpg.rf.14def82d153ad8cbd877731c0078d8f8.jpg,640,640,verde pedestre,343,260,447,410
signal-light-29-_jpg.rf.1d16155561472816a608087f8eeb7092.jpg,640,640,semaforo pedestre,135,100,600,609
signal-light-29-_jpg.rf.1d16155561472816a608087f8eeb7092.jpg,640,640,verde pedestre,257,319,486,533
green_305_jpg.rf.20a4535c477c303cd063a2d93776f22b.jpg,640,640,verde pedestre,200,110,475,565
green_260_jpg.rf.1ea16c225b081fb303bd407c2977e0cf.jpg,640,640,verde pedestre,272,233,503,546
012_jpg.rf.201f5af311ae29a7af101fb024be365c.jpg,640,640,semaforo pedestre,155,0,558,547
012_jpg.rf.201f5af311ae29a7af101fb024be365c.jpg,640,640,verde pedestre,240,229,503,441
green_049_jpg.rf.25816af556b94e814564cd6c31e53504.jpg,640,640,semaforo pedestre,25,34,615,622
green_049_jpg.rf.25816af556b94e814564cd6c31e53504.jpg,640,640,verde pedestre,153,345,520,512
traffic-light-770-_jpg.rf.23329f58532df8db5aef89510efe6815.jpg,640,640,vermelho veiculos,562,198,619,351
green_155_jpg.rf.2867a0d05876995a9c5b1d7282f60507.jpg,640,640,semaforo pedestre,100,68,343,622
green_155_jpg.rf.2867a0d05876995a9c5b1d7282f60507.jpg,640,640,semaforo pedestre,353,100,602,640
green_155_jpg.rf.2867a0d05876995a9c5b1d7282f60507.jpg,640,640,verde pedestre,122,326,311,572
green_155_jpg.rf.2867a0d05876995a9c5b1d7282f60507.jpg,640,640,verde pedestre,381,395,557,575
green_169_jpg.rf.24613d47577d1b7848ea7f95dbeec00b.jpg,640,640,semaforo pedestre,255,0,541,446
green_169_jpg.rf.24613d47577d1b7848ea7f95dbeec00b.jpg,640,640,verde pedestre,303,97,440,280
traffic-light-987-_jpg.rf.2083cbe7ea3d4b5a78d65ffe97f524c6.jpg,640,640,vermelho veiculos,63,151,157,384
green_140_jpg.rf.346ee3fc2f21b777aecccd866c82b647.jpg,640,640,semaforo pedestre,49,160,429,508
green_111_jpg.rf.2f5c2e24e9c9f8b104d8c051e799e44a.jpg,640,640,semaforo pedestre,61,67,334,486
green_111_jpg.rf.2f5c2e24e9c9f8b104d8c051e799e44a.jpg,640,640,verde pedestre,130,284,250,423
green_106_jpg.rf.377ef212fb95e79a22a0e0213623d860.jpg,640,640,semaforo pedestre,398,26,483,149
green_106_jpg.rf.377ef212fb95e79a22a0e0213623d860.jpg,640,640,verde pedestre,423,92,459,137
02_jpg.rf.3685505b762d204443c8afd2b2f27706.jpg,640,640,semaforo pedestre,212,94,635,590
02_jpg.rf.3685505b762d204443c8afd2b2f27706.jpg,640,640,verde pedestre,344,306,597,475
green_032_jpg.rf.2cbc997179f36d95c95606efa2bb3bbd.jpg,640,640,semaforo pedestre,230,134,527,499
